,fpr,tpr,normalization
1737,0.2013888888888889,0.9747983870967742,600-800 AUC 0.98
1738,0.2013888888888889,0.9758064516129032,600-800 AUC 0.98
1739,0.20634920634920634,0.9758064516129032,600-800 AUC 0.98
1740,0.20634920634920634,0.9768145161290323,600-800 AUC 0.98
1741,0.20734126984126985,0.9768145161290323,600-800 AUC 0.98
1742,0.20734126984126985,0.9778225806451613,600-800 AUC 0.98
1743,0.20833333333333334,0.9778225806451613,600-800 AUC 0.98
1744,0.20833333333333334,0.9788306451612904,600-800 AUC 0.98
1745,0.2113095238095238,0.9788306451612904,600-800 AUC 0.98
1746,0.2113095238095238,0.9808467741935484,600-800 AUC 0.98
1747,0.23015873015873015,0.9808467741935484,600-800 AUC 0.98
1748,0.23015873015873015,0.9828629032258065,600-800 AUC 0.98
1749,0.2361111111111111,0.9828629032258065,600-800 AUC 0.98
1750,0.2361111111111111,0.9838709677419355,600-800 AUC 0.98
1751,0.24107142857142858,0.9838709677419355,600-800 AUC 0.98
1752,0.24107142857142858,0.9848790322580645,600-800 AUC 0.98
1753,0.30357142857142855,0.9848790322580645,600-800 AUC 0.98
1754,0.30357142857142855,0.9858870967741935,600-800 AUC 0.98
1755,0.3055555555555556,0.9858870967741935,600-800 AUC 0.98
1756,0.3055555555555556,0.9868951612903226,600-800 AUC 0.98
1757,0.30654761904761907,0.9868951612903226,600-800 AUC 0.98
1758,0.30654761904761907,0.9879032258064516,600-800 AUC 0.98
1759,0.31746031746031744,0.9879032258064516,600-800 AUC 0.98
1760,0.31746031746031744,0.9889112903225806,600-800 AUC 0.98
1761,0.3333333333333333,0.9889112903225806,600-800 AUC 0.98
1762,0.3333333333333333,0.9899193548387096,600-800 AUC 0.98
1763,0.3392857142857143,0.9899193548387096,600-800 AUC 0.98
1764,0.3392857142857143,0.9909274193548387,600-800 AUC 0.98
1765,0.34226190476190477,0.9909274193548387,600-800 AUC 0.98
1766,0.34226190476190477,0.9939516129032258,600-800 AUC 0.98
1767,0.3472222222222222,0.9939516129032258,600-800 AUC 0.98
1768,0.3472222222222222,0.9949596774193549,600-800 AUC 0.98
1769,0.35615079365079366,0.9949596774193549,600-800 AUC 0.98
1770,0.35615079365079366,0.9959677419354839,600-800 AUC 0.98
1771,0.5386904761904762,0.9959677419354839,600-800 AUC 0.98
1772,0.5386904761904762,0.9969758064516129,600-800 AUC 0.98
1773,0.5535714285714286,0.9969758064516129,600-800 AUC 0.98
1774,0.5535714285714286,0.9979838709677419,600-800 AUC 0.98
1775,0.5684523809523809,0.9979838709677419,600-800 AUC 0.98
1776,0.5684523809523809,0.998991935483871,600-800 AUC 0.98
1777,0.6359126984126984,0.998991935483871,600-800 AUC 0.98
1778,0.6359126984126984,1.0,600-800 AUC 0.98
1779,1.0,1.0,600-800 AUC 0.98
1780,0.0,0.0,800-1000 AUC 0.97
1781,0.0,0.0025906735751295338,800-1000 AUC 0.97
1782,0.0,0.4585492227979275,800-1000 AUC 0.97
1783,0.002570694087403599,0.4585492227979275,800-1000 AUC 0.97
1784,0.002570694087403599,0.5,800-1000 AUC 0.97
1785,0.005141388174807198,0.5,800-1000 AUC 0.97
1786,0.005141388174807198,0.5233160621761658,800-1000 AUC 0.97
1787,0.007712082262210797,0.5233160621761658,800-1000 AUC 0.97
1788,0.007712082262210797,0.5647668393782384,800-1000 AUC 0.97
1789,0.010282776349614395,0.5647668393782384,800-1000 AUC 0.97
1790,0.010282776349614395,0.582901554404145,800-1000 AUC 0.97
1791,0.012853470437017995,0.582901554404145,800-1000 AUC 0.97
1792,0.012853470437017995,0.6062176165803109,800-1000 AUC 0.97
1793,0.015424164524421594,0.6062176165803109,800-1000 AUC 0.97
1794,0.015424164524421594,0.6321243523316062,800-1000 AUC 0.97
1795,0.02056555269922879,0.6321243523316062,800-1000 AUC 0.97
1796,0.02056555269922879,0.6865284974093264,800-1000 AUC 0.97
1797,0.02313624678663239,0.6865284974093264,800-1000 AUC 0.97
1798,0.02313624678663239,0.6968911917098446,800-1000 AUC 0.97
1799,0.02570694087403599,0.6968911917098446,800-1000 AUC 0.97
1800,0.02570694087403599,0.7072538860103627,800-1000 AUC 0.97
1801,0.028277634961439587,0.7072538860103627,800-1000 AUC 0.97
1802,0.028277634961439587,0.7176165803108808,800-1000 AUC 0.97
1803,0.033419023136246784,0.7176165803108808,800-1000 AUC 0.97
1804,0.033419023136246784,0.7305699481865285,800-1000 AUC 0.97
1805,0.03598971722365039,0.7305699481865285,800-1000 AUC 0.97
1806,0.03598971722365039,0.7487046632124352,800-1000 AUC 0.97
1807,0.038560411311053984,0.7487046632124352,800-1000 AUC 0.97
1808,0.038560411311053984,0.7746113989637305,800-1000 AUC 0.97
1809,0.04113110539845758,0.7746113989637305,800-1000 AUC 0.97
1810,0.04113110539845758,0.8134715025906736,800-1000 AUC 0.97
1811,0.04884318766066838,0.8134715025906736,800-1000 AUC 0.97
1812,0.04884318766066838,0.8186528497409327,800-1000 AUC 0.97
1813,0.056555269922879174,0.8186528497409327,800-1000 AUC 0.97
1814,0.056555269922879174,0.8212435233160622,800-1000 AUC 0.97
1815,0.05912596401028278,0.8212435233160622,800-1000 AUC 0.97
1816,0.05912596401028278,0.8264248704663213,800-1000 AUC 0.97
1817,0.061696658097686374,0.8264248704663213,800-1000 AUC 0.97
1818,0.061696658097686374,0.844559585492228,800-1000 AUC 0.97
1819,0.06683804627249357,0.844559585492228,800-1000 AUC 0.97
1820,0.06683804627249357,0.8549222797927462,800-1000 AUC 0.97
1821,0.06940874035989718,0.8549222797927462,800-1000 AUC 0.97
1822,0.06940874035989718,0.8626943005181347,800-1000 AUC 0.97
1823,0.07197943444730077,0.8626943005181347,800-1000 AUC 0.97
1824,0.07197943444730077,0.8678756476683938,800-1000 AUC 0.97
1825,0.07455012853470437,0.8678756476683938,800-1000 AUC 0.97
1826,0.07455012853470437,0.8704663212435233,800-1000 AUC 0.97
1827,0.07712082262210797,0.8704663212435233,800-1000 AUC 0.97
1828,0.07712082262210797,0.8782383419689119,800-1000 AUC 0.97
1829,0.07969151670951156,0.8782383419689119,800-1000 AUC 0.97
1830,0.07969151670951156,0.8808290155440415,800-1000 AUC 0.97
1831,0.08226221079691516,0.8808290155440415,800-1000 AUC 0.97
1832,0.08226221079691516,0.8911917098445595,800-1000 AUC 0.97
1833,0.08740359897172237,0.8911917098445595,800-1000 AUC 0.97
1834,0.08740359897172237,0.8963730569948186,800-1000 AUC 0.97
1835,0.08997429305912596,0.8963730569948186,800-1000 AUC 0.97
1836,0.08997429305912596,0.8989637305699482,800-1000 AUC 0.97
1837,0.09254498714652956,0.8989637305699482,800-1000 AUC 0.97
1838,0.09254498714652956,0.9093264248704663,800-1000 AUC 0.97
1839,0.09768637532133675,0.9093264248704663,800-1000 AUC 0.97
1840,0.09768637532133675,0.9145077720207254,800-1000 AUC 0.97
1841,0.10025706940874037,0.9145077720207254,800-1000 AUC 0.97
1842,0.10025706940874037,0.917098445595855,800-1000 AUC 0.97
1843,0.10282776349614396,0.917098445595855,800-1000 AUC 0.97
1844,0.10282776349614396,0.9222797927461139,800-1000 AUC 0.97
1845,0.10539845758354756,0.9222797927461139,800-1000 AUC 0.97
1846,0.10539845758354756,0.9248704663212435,800-1000 AUC 0.97
1847,0.13624678663239073,0.9248704663212435,800-1000 AUC 0.97
1848,0.13624678663239073,0.927461139896373,800-1000 AUC 0.97
1849,0.15167095115681234,0.927461139896373,800-1000 AUC 0.97
1850,0.15167095115681234,0.9326424870466321,800-1000 AUC 0.97
1851,0.15424164524421594,0.9326424870466321,800-1000 AUC 0.97
1852,0.15424164524421594,0.9378238341968912,800-1000 AUC 0.97
1853,0.15938303341902313,0.9378238341968912,800-1000 AUC 0.97
1854,0.15938303341902313,0.9455958549222798,800-1000 AUC 0.97
1855,0.16452442159383032,0.9455958549222798,800-1000 AUC 0.97
1856,0.16452442159383032,0.9481865284974094,800-1000 AUC 0.97
1857,0.16966580976863754,0.9481865284974094,800-1000 AUC 0.97
1858,0.16966580976863754,0.9507772020725389,800-1000 AUC 0.97
1859,0.17223650385604114,0.9507772020725389,800-1000 AUC 0.97
1860,0.17223650385604114,0.9533678756476683,800-1000 AUC 0.97
1861,0.17480719794344474,0.9533678756476683,800-1000 AUC 0.97
1862,0.17480719794344474,0.9559585492227979,800-1000 AUC 0.97
1863,0.19794344473007713,0.9559585492227979,800-1000 AUC 0.97
1864,0.19794344473007713,0.9585492227979274,800-1000 AUC 0.97
1865,0.2185089974293059,0.9585492227979274,800-1000 AUC 0.97
1866,0.2185089974293059,0.961139896373057,800-1000 AUC 0.97
1867,0.2365038560411311,0.961139896373057,800-1000 AUC 0.97
1868,0.2365038560411311,0.9637305699481865,800-1000 AUC 0.97
1869,0.2390745501285347,0.9637305699481865,800-1000 AUC 0.97
1870,0.2390745501285347,0.966321243523316,800-1000 AUC 0.97
1871,0.2570694087403599,0.966321243523316,800-1000 AUC 0.97
1872,0.2570694087403599,0.9689119170984456,800-1000 AUC 0.97
1873,0.2596401028277635,0.9689119170984456,800-1000 AUC 0.97
1874,0.2596401028277635,0.9715025906735751,800-1000 AUC 0.97
1875,0.2699228791773779,0.9715025906735751,800-1000 AUC 0.97
1876,0.2699228791773779,0.9766839378238342,800-1000 AUC 0.97
1877,0.3110539845758355,0.9766839378238342,800-1000 AUC 0.97
1878,0.3110539845758355,0.9818652849740933,800-1000 AUC 0.97
1879,0.31876606683804626,0.9818652849740933,800-1000 AUC 0.97
1880,0.31876606683804626,0.9844559585492227,800-1000 AUC 0.97
1881,0.32390745501285345,0.9844559585492227,800-1000 AUC 0.97
1882,0.32390745501285345,0.9870466321243523,800-1000 AUC 0.97
1883,0.3496143958868895,0.9870466321243523,800-1000 AUC 0.97
1884,0.3496143958868895,0.9896373056994818,800-1000 AUC 0.97
1885,0.35989717223650386,0.9896373056994818,800-1000 AUC 0.97
1886,0.35989717223650386,0.9922279792746114,800-1000 AUC 0.97
1887,0.4190231362467866,0.9922279792746114,800-1000 AUC 0.97
1888,0.4190231362467866,0.9948186528497409,800-1000 AUC 0.97
1889,0.4370179948586118,0.9948186528497409,800-1000 AUC 0.97
1890,0.4370179948586118,0.9974093264248705,800-1000 AUC 0.97
1891,0.4755784061696658,0.9974093264248705,800-1000 AUC 0.97
1892,0.4755784061696658,1.0,800-1000 AUC 0.97
1893,1.0,1.0,800-1000 AUC 0.97
1894,0.0,0.0,1000-1200 AUC 0.98
1895,0.0,0.0037313432835820895,1000-1200 AUC 0.98
1896,0.0,0.31716417910447764,1000-1200 AUC 0.98
1897,0.0037735849056603774,0.31716417910447764,1000-1200 AUC 0.98
1898,0.0037735849056603774,0.6455223880597015,1000-1200 AUC 0.98
1899,0.007547169811320755,0.6455223880597015,1000-1200 AUC 0.98
1900,0.007547169811320755,0.6940298507462687,1000-1200 AUC 0.98
1901,0.011320754716981131,0.6940298507462687,1000-1200 AUC 0.98
1902,0.011320754716981131,0.8097014925373134,1000-1200 AUC 0.98
1903,0.01509433962264151,0.8097014925373134,1000-1200 AUC 0.98
1904,0.01509433962264151,0.8768656716417911,1000-1200 AUC 0.98
1905,0.018867924528301886,0.8768656716417911,1000-1200 AUC 0.98
1906,0.018867924528301886,0.8955223880597015,1000-1200 AUC 0.98
1907,0.022641509433962263,0.8955223880597015,1000-1200 AUC 0.98
1908,0.022641509433962263,0.914179104477612,1000-1200 AUC 0.98
1909,0.033962264150943396,0.914179104477612,1000-1200 AUC 0.98
1910,0.033962264150943396,0.9253731343283582,1000-1200 AUC 0.98
1911,0.04150943396226415,0.9253731343283582,1000-1200 AUC 0.98
1912,0.04150943396226415,0.9291044776119403,1000-1200 AUC 0.98
1913,0.06037735849056604,0.9291044776119403,1000-1200 AUC 0.98
1914,0.06037735849056604,0.9328358208955224,1000-1200 AUC 0.98
1915,0.06792452830188679,0.9328358208955224,1000-1200 AUC 0.98
1916,0.06792452830188679,0.9365671641791045,1000-1200 AUC 0.98
1917,0.07924528301886792,0.9365671641791045,1000-1200 AUC 0.98
1918,0.07924528301886792,0.9477611940298507,1000-1200 AUC 0.98
1919,0.0830188679245283,0.9477611940298507,1000-1200 AUC 0.98
1920,0.0830188679245283,0.9514925373134329,1000-1200 AUC 0.98
1921,0.09056603773584905,0.9514925373134329,1000-1200 AUC 0.98
1922,0.09056603773584905,0.9552238805970149,1000-1200 AUC 0.98
1923,0.09433962264150944,0.9552238805970149,1000-1200 AUC 0.98
1924,0.09433962264150944,0.9589552238805971,1000-1200 AUC 0.98
1925,0.10566037735849057,0.9589552238805971,1000-1200 AUC 0.98
1926,0.10566037735849057,0.9626865671641791,1000-1200 AUC 0.98
1927,0.1169811320754717,0.9626865671641791,1000-1200 AUC 0.98
1928,0.1169811320754717,0.9664179104477612,1000-1200 AUC 0.98
1929,0.12830188679245283,0.9664179104477612,1000-1200 AUC 0.98
1930,0.12830188679245283,0.9701492537313433,1000-1200 AUC 0.98
1931,0.1471698113207547,0.9701492537313433,1000-1200 AUC 0.98
1932,0.1471698113207547,0.9738805970149254,1000-1200 AUC 0.98
1933,0.15471698113207547,0.9738805970149254,1000-1200 AUC 0.98
1934,0.15471698113207547,0.9776119402985075,1000-1200 AUC 0.98
1935,0.15849056603773584,0.9776119402985075,1000-1200 AUC 0.98
1936,0.15849056603773584,0.9813432835820896,1000-1200 AUC 0.98
1937,0.16226415094339622,0.9813432835820896,1000-1200 AUC 0.98
1938,0.16226415094339622,0.9850746268656716,1000-1200 AUC 0.98
1939,0.18490566037735848,0.9850746268656716,1000-1200 AUC 0.98
1940,0.18490566037735848,0.9888059701492538,1000-1200 AUC 0.98
1941,0.28679245283018867,0.9888059701492538,1000-1200 AUC 0.98
1942,0.28679245283018867,0.9925373134328358,1000-1200 AUC 0.98
1943,0.30566037735849055,0.9925373134328358,1000-1200 AUC 0.98
1944,0.30566037735849055,0.996268656716418,1000-1200 AUC 0.98
1945,0.3471698113207547,0.996268656716418,1000-1200 AUC 0.98
1946,0.3471698113207547,1.0,1000-1200 AUC 0.98
1947,1.0,1.0,1000-1200 AUC 0.98
