,precision,recall,normalization
443,0.5985870263326911,0.9568788501026694,0-200 AUC 0.85
444,0.5989717223650386,0.9568788501026694,0-200 AUC 0.85
445,0.5993569131832798,0.9568788501026694,0-200 AUC 0.85
446,0.5990990990990991,0.9558521560574949,0-200 AUC 0.85
447,0.5994848679974243,0.9558521560574949,0-200 AUC 0.85
448,0.5998711340206185,0.9558521560574949,0-200 AUC 0.85
449,0.5996131528046421,0.9548254620123203,0-200 AUC 0.85
450,0.6,0.9548254620123203,0-200 AUC 0.85
451,0.6003873466752744,0.9548254620123203,0-200 AUC 0.85
452,0.6007751937984496,0.9548254620123203,0-200 AUC 0.85
453,0.6011635423400129,0.9548254620123203,0-200 AUC 0.85
454,0.6015523932729625,0.9548254620123203,0-200 AUC 0.85
455,0.6019417475728155,0.9548254620123203,0-200 AUC 0.85
456,0.6023316062176166,0.9548254620123203,0-200 AUC 0.85
457,0.6027219701879456,0.9548254620123203,0-200 AUC 0.85
458,0.603112840466926,0.9548254620123203,0-200 AUC 0.85
459,0.6028552887735237,0.9537987679671458,0-200 AUC 0.85
460,0.6025974025974026,0.9527720739219713,0-200 AUC 0.85
461,0.6023391812865497,0.9517453798767967,0-200 AUC 0.85
462,0.6027308192457738,0.9517453798767967,0-200 AUC 0.85
463,0.6031229668184775,0.9517453798767967,0-200 AUC 0.85
464,0.603515625,0.9517453798767967,0-200 AUC 0.85
465,0.6039087947882736,0.9517453798767967,0-200 AUC 0.85
466,0.6043024771838331,0.9517453798767967,0-200 AUC 0.85
467,0.6046966731898239,0.9517453798767967,0-200 AUC 0.85
468,0.6050913838120104,0.9517453798767967,0-200 AUC 0.85
469,0.6054866100587851,0.9517453798767967,0-200 AUC 0.85
470,0.6058823529411764,0.9517453798767967,0-200 AUC 0.85
471,0.606278613472858,0.9517453798767967,0-200 AUC 0.85
472,0.606675392670157,0.9517453798767967,0-200 AUC 0.85
473,0.6070726915520629,0.9517453798767967,0-200 AUC 0.85
474,0.6068152031454783,0.9507186858316222,0-200 AUC 0.85
475,0.6065573770491803,0.9496919917864476,0-200 AUC 0.85
476,0.6069553805774278,0.9496919917864476,0-200 AUC 0.85
477,0.6073539067629679,0.9496919917864476,0-200 AUC 0.85
478,0.6077529566360053,0.9496919917864476,0-200 AUC 0.85
479,0.6081525312294543,0.9496919917864476,0-200 AUC 0.85
480,0.6085526315789473,0.9496919917864476,0-200 AUC 0.85
481,0.6082949308755761,0.9486652977412731,0-200 AUC 0.85
482,0.6080368906455863,0.9476386036960985,0-200 AUC 0.85
483,0.6084377059986816,0.9476386036960985,0-200 AUC 0.85
484,0.6081794195250659,0.946611909650924,0-200 AUC 0.85
485,0.6085808580858085,0.946611909650924,0-200 AUC 0.85
486,0.6089828269484808,0.946611909650924,0-200 AUC 0.85
487,0.6093853271645737,0.946611909650924,0-200 AUC 0.85
488,0.6097883597883598,0.946611909650924,0-200 AUC 0.85
489,0.6101919258769027,0.946611909650924,0-200 AUC 0.85
490,0.6099337748344371,0.9455852156057495,0-200 AUC 0.85
491,0.610337972166998,0.9455852156057495,0-200 AUC 0.85
492,0.6107427055702918,0.9455852156057495,0-200 AUC 0.85
493,0.6111479761114798,0.9455852156057495,0-200 AUC 0.85
494,0.6115537848605578,0.9455852156057495,0-200 AUC 0.85
495,0.6112956810631229,0.944558521560575,0-200 AUC 0.85
496,0.6117021276595744,0.944558521560575,0-200 AUC 0.85
497,0.612109115103127,0.944558521560575,0-200 AUC 0.85
498,0.6118508655126498,0.9435318275154004,0-200 AUC 0.85
499,0.6122584943371085,0.9435318275154004,0-200 AUC 0.85
500,0.6126666666666667,0.9435318275154004,0-200 AUC 0.85
501,0.6130753835890593,0.9435318275154004,0-200 AUC 0.85
502,0.6134846461949266,0.9435318275154004,0-200 AUC 0.85
503,0.6132264529058116,0.9425051334702259,0-200 AUC 0.85
504,0.6136363636363636,0.9425051334702259,0-200 AUC 0.85
505,0.6140468227424749,0.9425051334702259,0-200 AUC 0.85
506,0.6144578313253012,0.9425051334702259,0-200 AUC 0.85
507,0.6148693904889484,0.9425051334702259,0-200 AUC 0.85
508,0.6152815013404825,0.9425051334702259,0-200 AUC 0.85
509,0.6156941649899397,0.9425051334702259,0-200 AUC 0.85
510,0.6161073825503356,0.9425051334702259,0-200 AUC 0.85
511,0.6165211551376762,0.9425051334702259,0-200 AUC 0.85
512,0.6169354838709677,0.9425051334702259,0-200 AUC 0.85
513,0.6166778749159382,0.9414784394250514,0-200 AUC 0.85
514,0.617092866756393,0.9414784394250514,0-200 AUC 0.85
515,0.6175084175084176,0.9414784394250514,0-200 AUC 0.85
516,0.6179245283018868,0.9414784394250514,0-200 AUC 0.85
517,0.6183412002697235,0.9414784394250514,0-200 AUC 0.85
518,0.6187584345479082,0.9414784394250514,0-200 AUC 0.85
519,0.6191762322754896,0.9414784394250514,0-200 AUC 0.85
520,0.6195945945945946,0.9414784394250514,0-200 AUC 0.85
521,0.6200135226504395,0.9414784394250514,0-200 AUC 0.85
522,0.6204330175913396,0.9414784394250514,0-200 AUC 0.85
523,0.6208530805687204,0.9414784394250514,0-200 AUC 0.85
524,0.6212737127371274,0.9414784394250514,0-200 AUC 0.85
525,0.6216949152542373,0.9414784394250514,0-200 AUC 0.85
526,0.6221166892808684,0.9414784394250514,0-200 AUC 0.85
527,0.6218601493550577,0.9404517453798767,0-200 AUC 0.85
528,0.6222826086956522,0.9404517453798767,0-200 AUC 0.85
529,0.6220258327668253,0.9394250513347022,0-200 AUC 0.85
530,0.6224489795918368,0.9394250513347022,0-200 AUC 0.85
531,0.6228727025187202,0.9394250513347022,0-200 AUC 0.85
532,0.6232970027247956,0.9394250513347022,0-200 AUC 0.85
533,0.623721881390593,0.9394250513347022,0-200 AUC 0.85
534,0.6241473396998636,0.9394250513347022,0-200 AUC 0.85
535,0.6238907849829352,0.9383983572895277,0-200 AUC 0.85
536,0.6243169398907104,0.9383983572895277,0-200 AUC 0.85
537,0.6247436773752563,0.9383983572895277,0-200 AUC 0.85
538,0.625170998632011,0.9383983572895277,0-200 AUC 0.85
539,0.6249144421629022,0.9373716632443532,0-200 AUC 0.85
540,0.6246575342465753,0.9363449691991786,0-200 AUC 0.85
541,0.6250856751199452,0.9363449691991786,0-200 AUC 0.85
542,0.6255144032921811,0.9363449691991786,0-200 AUC 0.85
543,0.6252573781743308,0.9353182751540041,0-200 AUC 0.85
544,0.6256868131868132,0.9353182751540041,0-200 AUC 0.85
545,0.6261168384879725,0.9353182751540041,0-200 AUC 0.85
546,0.6265474552957359,0.9353182751540041,0-200 AUC 0.85
547,0.6262904335856848,0.9342915811088296,0-200 AUC 0.85
548,0.6267217630853994,0.9342915811088296,0-200 AUC 0.85
549,0.6271536871123363,0.9342915811088296,0-200 AUC 0.85
550,0.6268965517241379,0.9332648870636551,0-200 AUC 0.85
551,0.6266390614216701,0.9322381930184805,0-200 AUC 0.85
552,0.6270718232044199,0.9322381930184805,0-200 AUC 0.85
553,0.6268140981340705,0.9312114989733059,0-200 AUC 0.85
554,0.6272475795297372,0.9312114989733059,0-200 AUC 0.85
555,0.6276816608996539,0.9312114989733059,0-200 AUC 0.85
556,0.6281163434903048,0.9312114989733059,0-200 AUC 0.85
557,0.6285516285516286,0.9312114989733059,0-200 AUC 0.85
558,0.628987517337032,0.9312114989733059,0-200 AUC 0.85
559,0.6294240111034004,0.9312114989733059,0-200 AUC 0.85
560,0.6298611111111111,0.9312114989733059,0-200 AUC 0.85
561,0.6302988186240445,0.9312114989733059,0-200 AUC 0.85
562,0.6307371349095967,0.9312114989733059,0-200 AUC 0.85
563,0.6311760612386917,0.9312114989733059,0-200 AUC 0.85
564,0.6316155988857939,0.9312114989733059,0-200 AUC 0.85
565,0.6320557491289198,0.9312114989733059,0-200 AUC 0.85
566,0.6317991631799164,0.9301848049281314,0-200 AUC 0.85
567,0.6322400558269365,0.9301848049281314,0-200 AUC 0.85
568,0.63268156424581,0.9301848049281314,0-200 AUC 0.85
569,0.6324248777078966,0.9291581108829569,0-200 AUC 0.85
570,0.6328671328671329,0.9291581108829569,0-200 AUC 0.85
571,0.6333100069979006,0.9291581108829569,0-200 AUC 0.85
572,0.6337535014005602,0.9291581108829569,0-200 AUC 0.85
573,0.6334968465311843,0.9281314168377823,0-200 AUC 0.85
574,0.6339410939691444,0.9281314168377823,0-200 AUC 0.85
575,0.6336842105263157,0.9271047227926078,0-200 AUC 0.85
576,0.6341292134831461,0.9271047227926078,0-200 AUC 0.85
577,0.634574841883345,0.9271047227926078,0-200 AUC 0.85
578,0.6343178621659634,0.9260780287474333,0-200 AUC 0.85
579,0.6347642505277973,0.9260780287474333,0-200 AUC 0.85
580,0.6345070422535212,0.9250513347022588,0-200 AUC 0.85
581,0.6342494714587738,0.9240246406570842,0-200 AUC 0.85
582,0.6339915373765868,0.9229979466119097,0-200 AUC 0.85
583,0.634438955539873,0.9229979466119097,0-200 AUC 0.85
584,0.6348870056497176,0.9229979466119097,0-200 AUC 0.85
585,0.6346289752650177,0.9219712525667351,0-200 AUC 0.85
586,0.635077793493635,0.9219712525667351,0-200 AUC 0.85
587,0.6355272469922152,0.9219712525667351,0-200 AUC 0.85
588,0.6359773371104815,0.9219712525667351,0-200 AUC 0.85
589,0.6364280652019844,0.9219712525667351,0-200 AUC 0.85
590,0.6368794326241135,0.9219712525667351,0-200 AUC 0.85
591,0.6373314407381121,0.9219712525667351,0-200 AUC 0.85
592,0.6377840909090909,0.9219712525667351,0-200 AUC 0.85
593,0.6375266524520256,0.9209445585215605,0-200 AUC 0.85
594,0.6379800853485064,0.9209445585215605,0-200 AUC 0.85
595,0.6377224199288256,0.919917864476386,0-200 AUC 0.85
596,0.6381766381766382,0.919917864476386,0-200 AUC 0.85
597,0.6386315039201711,0.919917864476386,0-200 AUC 0.85
598,0.6390870185449358,0.919917864476386,0-200 AUC 0.85
599,0.6388294075660242,0.9188911704312115,0-200 AUC 0.85
600,0.6392857142857142,0.9188911704312115,0-200 AUC 0.85
601,0.6397426733380986,0.9188911704312115,0-200 AUC 0.85
602,0.6402002861230329,0.9188911704312115,0-200 AUC 0.85
603,0.6406585540443808,0.9188911704312115,0-200 AUC 0.85
604,0.6404011461318052,0.917864476386037,0-200 AUC 0.85
605,0.6408602150537634,0.917864476386037,0-200 AUC 0.85
606,0.6413199426111909,0.917864476386037,0-200 AUC 0.85
607,0.6410624551328069,0.9168377823408624,0-200 AUC 0.85
608,0.6415229885057471,0.9168377823408624,0-200 AUC 0.85
609,0.6419841840402588,0.9168377823408624,0-200 AUC 0.85
610,0.6424460431654676,0.9168377823408624,0-200 AUC 0.85
611,0.6429085673146149,0.9168377823408624,0-200 AUC 0.85
612,0.6426512968299711,0.9158110882956879,0-200 AUC 0.85
613,0.6431146359048305,0.9158110882956879,0-200 AUC 0.85
614,0.6428571428571429,0.9147843942505134,0-200 AUC 0.85
615,0.6433212996389892,0.9147843942505134,0-200 AUC 0.85
616,0.6437861271676301,0.9147843942505134,0-200 AUC 0.85
617,0.64352856109906,0.9137577002053389,0-200 AUC 0.85
618,0.6439942112879884,0.9137577002053389,0-200 AUC 0.85
619,0.6437364228819696,0.9127310061601642,0-200 AUC 0.85
620,0.6442028985507247,0.9127310061601642,0-200 AUC 0.85
621,0.6446700507614214,0.9127310061601642,0-200 AUC 0.85
622,0.6451378809869376,0.9127310061601642,0-200 AUC 0.85
623,0.6456063907044299,0.9127310061601642,0-200 AUC 0.85
624,0.6460755813953488,0.9127310061601642,0-200 AUC 0.85
625,0.6458181818181818,0.9117043121149897,0-200 AUC 0.85
626,0.6462882096069869,0.9117043121149897,0-200 AUC 0.85
627,0.6467589220684632,0.9117043121149897,0-200 AUC 0.85
628,0.6472303206997084,0.9117043121149897,0-200 AUC 0.85
629,0.6469730123997083,0.9106776180698152,0-200 AUC 0.85
630,0.6474452554744525,0.9106776180698152,0-200 AUC 0.85
631,0.6471877282688093,0.9096509240246407,0-200 AUC 0.85
632,0.6476608187134503,0.9096509240246407,0-200 AUC 0.85
633,0.648134601316752,0.9096509240246407,0-200 AUC 0.85
634,0.6486090775988287,0.9096509240246407,0-200 AUC 0.85
635,0.6490842490842491,0.9096509240246407,0-200 AUC 0.85
636,0.6488269794721407,0.9086242299794661,0-200 AUC 0.85
637,0.6485693323550991,0.9075975359342916,0-200 AUC 0.85
638,0.6490455212922174,0.9075975359342916,0-200 AUC 0.85
639,0.6487876561351947,0.9065708418891171,0-200 AUC 0.85
640,0.649264705882353,0.9065708418891171,0-200 AUC 0.85
641,0.6490066225165563,0.9055441478439425,0-200 AUC 0.85
642,0.6494845360824743,0.9055441478439425,0-200 AUC 0.85
643,0.6492262343404569,0.9045174537987679,0-200 AUC 0.85
644,0.6497050147492626,0.9045174537987679,0-200 AUC 0.85
645,0.6494464944649446,0.9034907597535934,0-200 AUC 0.85
646,0.6491875923190547,0.9024640657084189,0-200 AUC 0.85
647,0.6496674057649667,0.9024640657084189,0-200 AUC 0.85
648,0.6501479289940828,0.9024640657084189,0-200 AUC 0.85
649,0.6506291635825314,0.9024640657084189,0-200 AUC 0.85
650,0.6503703703703704,0.9014373716632443,0-200 AUC 0.85
651,0.6501111934766494,0.9004106776180698,0-200 AUC 0.85
652,0.650593471810089,0.9004106776180698,0-200 AUC 0.85
653,0.6503340757238307,0.8993839835728953,0-200 AUC 0.85
654,0.650074294205052,0.8983572895277208,0-200 AUC 0.85
655,0.6505576208178439,0.8983572895277208,0-200 AUC 0.85
656,0.6510416666666666,0.8983572895277208,0-200 AUC 0.85
657,0.6507818317200298,0.8973305954825462,0-200 AUC 0.85
658,0.650521609538003,0.8963039014373717,0-200 AUC 0.85
659,0.6510067114093959,0.8963039014373717,0-200 AUC 0.85
660,0.6514925373134328,0.8963039014373717,0-200 AUC 0.85
661,0.6519790888722927,0.8963039014373717,0-200 AUC 0.85
662,0.6524663677130045,0.8963039014373717,0-200 AUC 0.85
663,0.6529543754674645,0.8963039014373717,0-200 AUC 0.85
664,0.6534431137724551,0.8963039014373717,0-200 AUC 0.85
665,0.6531835205992509,0.8952772073921971,0-200 AUC 0.85
666,0.6536731634182908,0.8952772073921971,0-200 AUC 0.85
667,0.6541635408852213,0.8952772073921971,0-200 AUC 0.85
668,0.6546546546546547,0.8952772073921971,0-200 AUC 0.85
669,0.6551465063861758,0.8952772073921971,0-200 AUC 0.85
670,0.6548872180451127,0.8942505133470225,0-200 AUC 0.85
671,0.6553799849510911,0.8942505133470225,0-200 AUC 0.85
672,0.6558734939759037,0.8942505133470225,0-200 AUC 0.85
673,0.6563677467972872,0.8942505133470225,0-200 AUC 0.85
674,0.6561085972850679,0.893223819301848,0-200 AUC 0.85
675,0.6566037735849056,0.893223819301848,0-200 AUC 0.85
676,0.6570996978851964,0.893223819301848,0-200 AUC 0.85
677,0.6575963718820862,0.893223819301848,0-200 AUC 0.85
678,0.6580937972768532,0.893223819301848,0-200 AUC 0.85
679,0.6578349735049205,0.8921971252566735,0-200 AUC 0.85
680,0.6575757575757576,0.891170431211499,0-200 AUC 0.85
681,0.6573161485974223,0.8901437371663244,0-200 AUC 0.85
682,0.657814871016692,0.8901437371663244,0-200 AUC 0.85
683,0.6583143507972665,0.8901437371663244,0-200 AUC 0.85
684,0.6588145896656535,0.8901437371663244,0-200 AUC 0.85
685,0.6585551330798479,0.8891170431211499,0-200 AUC 0.85
686,0.6590563165905632,0.8891170431211499,0-200 AUC 0.85
687,0.6587966488956588,0.8880903490759754,0-200 AUC 0.85
688,0.6592987804878049,0.8880903490759754,0-200 AUC 0.85
689,0.6590389016018307,0.8870636550308009,0-200 AUC 0.85
690,0.6595419847328244,0.8870636550308009,0-200 AUC 0.85
691,0.6600458365164248,0.8870636550308009,0-200 AUC 0.85
692,0.6605504587155964,0.8870636550308009,0-200 AUC 0.85
693,0.6602907421576129,0.8860369609856262,0-200 AUC 0.85
694,0.6607963246554365,0.8860369609856262,0-200 AUC 0.85
695,0.6613026819923372,0.8860369609856262,0-200 AUC 0.85
696,0.6618098159509203,0.8860369609856262,0-200 AUC 0.85
697,0.6615502686108979,0.8850102669404517,0-200 AUC 0.85
698,0.6612903225806451,0.8839835728952772,0-200 AUC 0.85
699,0.6617986164488855,0.8839835728952772,0-200 AUC 0.85
700,0.6623076923076923,0.8839835728952772,0-200 AUC 0.85
701,0.6628175519630485,0.8839835728952772,0-200 AUC 0.85
702,0.6633281972265023,0.8839835728952772,0-200 AUC 0.85
703,0.6638396299151889,0.8839835728952772,0-200 AUC 0.85
704,0.6643518518518519,0.8839835728952772,0-200 AUC 0.85
705,0.6648648648648648,0.8839835728952772,0-200 AUC 0.85
706,0.6653786707882535,0.8839835728952772,0-200 AUC 0.85
707,0.6651198762567672,0.8829568788501027,0-200 AUC 0.85
708,0.6648606811145511,0.8819301848049281,0-200 AUC 0.85
709,0.6653756777691712,0.8819301848049281,0-200 AUC 0.85
710,0.665891472868217,0.8819301848049281,0-200 AUC 0.85
711,0.6664080682699767,0.8819301848049281,0-200 AUC 0.85
712,0.6661490683229814,0.8809034907597536,0-200 AUC 0.85
713,0.6666666666666666,0.8809034907597536,0-200 AUC 0.85
714,0.666407465007776,0.8798767967145791,0-200 AUC 0.85
715,0.6669260700389105,0.8798767967145791,0-200 AUC 0.85
716,0.6674454828660437,0.8798767967145791,0-200 AUC 0.85
717,0.6679657053780202,0.8798767967145791,0-200 AUC 0.85
718,0.6684867394695788,0.8798767967145791,0-200 AUC 0.85
719,0.6690085870413739,0.8798767967145791,0-200 AUC 0.85
720,0.66953125,0.8798767967145791,0-200 AUC 0.85
721,0.6700547302580141,0.8798767967145791,0-200 AUC 0.85
722,0.6705790297339593,0.8798767967145791,0-200 AUC 0.85
723,0.6711041503523885,0.8798767967145791,0-200 AUC 0.85
724,0.6716300940438872,0.8798767967145791,0-200 AUC 0.85
725,0.672156862745098,0.8798767967145791,0-200 AUC 0.85
726,0.6726844583987441,0.8798767967145791,0-200 AUC 0.85
727,0.6732128829536528,0.8798767967145791,0-200 AUC 0.85
728,0.6737421383647799,0.8798767967145791,0-200 AUC 0.85
729,0.6734854445318647,0.8788501026694046,0-200 AUC 0.85
730,0.6732283464566929,0.87782340862423,0-200 AUC 0.85
731,0.6737588652482269,0.87782340862423,0-200 AUC 0.85
732,0.6742902208201893,0.87782340862423,0-200 AUC 0.85
733,0.6748224151539068,0.87782340862423,0-200 AUC 0.85
734,0.6753554502369669,0.87782340862423,0-200 AUC 0.85
735,0.6758893280632411,0.87782340862423,0-200 AUC 0.85
736,0.6764240506329114,0.87782340862423,0-200 AUC 0.85
737,0.6761678543151227,0.8767967145790554,0-200 AUC 0.85
738,0.6759112519809826,0.8757700205338809,0-200 AUC 0.85
739,0.675654242664552,0.8747433264887063,0-200 AUC 0.85
740,0.6753968253968254,0.8737166324435318,0-200 AUC 0.85
741,0.675933280381255,0.8737166324435318,0-200 AUC 0.85
742,0.6764705882352942,0.8737166324435318,0-200 AUC 0.85
743,0.6770087509944311,0.8737166324435318,0-200 AUC 0.85
744,0.677547770700637,0.8737166324435318,0-200 AUC 0.85
745,0.6780876494023904,0.8737166324435318,0-200 AUC 0.85
746,0.6778309409888357,0.8726899383983573,0-200 AUC 0.85
747,0.6775738228252195,0.8716632443531828,0-200 AUC 0.85
748,0.6781150159744409,0.8716632443531828,0-200 AUC 0.85
749,0.6786570743405276,0.8716632443531828,0-200 AUC 0.85
750,0.6792,0.8716632443531828,0-200 AUC 0.85
751,0.6797437950360288,0.8716632443531828,0-200 AUC 0.85
752,0.6802884615384616,0.8716632443531828,0-200 AUC 0.85
753,0.6800320769847634,0.8706365503080082,0-200 AUC 0.85
754,0.6797752808988764,0.8696098562628337,0-200 AUC 0.85
755,0.6795180722891566,0.8685831622176592,0-200 AUC 0.85
756,0.680064308681672,0.8685831622176592,0-200 AUC 0.85
757,0.6806114239742558,0.8685831622176592,0-200 AUC 0.85
758,0.6803542673107891,0.8675564681724846,0-200 AUC 0.85
759,0.6809024979854955,0.8675564681724846,0-200 AUC 0.85
760,0.6814516129032258,0.8675564681724846,0-200 AUC 0.85
761,0.682001614205004,0.8675564681724846,0-200 AUC 0.85
762,0.6817447495961227,0.86652977412731,0-200 AUC 0.85
763,0.6822958771220695,0.86652977412731,0-200 AUC 0.85
764,0.6828478964401294,0.86652977412731,0-200 AUC 0.85
765,0.682591093117409,0.8655030800821355,0-200 AUC 0.85
766,0.6831442463533225,0.8655030800821355,0-200 AUC 0.85
767,0.683698296836983,0.8655030800821355,0-200 AUC 0.85
768,0.6842532467532467,0.8655030800821355,0-200 AUC 0.85
769,0.6848090982940699,0.8655030800821355,0-200 AUC 0.85
770,0.6853658536585366,0.8655030800821355,0-200 AUC 0.85
771,0.6851098454027664,0.864476386036961,0-200 AUC 0.85
772,0.6856677524429967,0.864476386036961,0-200 AUC 0.85
773,0.6862265688671557,0.864476386036961,0-200 AUC 0.85
774,0.6867862969004894,0.864476386036961,0-200 AUC 0.85
775,0.6873469387755102,0.864476386036961,0-200 AUC 0.85
776,0.6879084967320261,0.864476386036961,0-200 AUC 0.85
777,0.6884709730171709,0.864476386036961,0-200 AUC 0.85
778,0.6890343698854338,0.864476386036961,0-200 AUC 0.85
779,0.6895986895986896,0.864476386036961,0-200 AUC 0.85
780,0.6901639344262295,0.864476386036961,0-200 AUC 0.85
781,0.6907301066447908,0.864476386036961,0-200 AUC 0.85
782,0.6904761904761905,0.8634496919917864,0-200 AUC 0.85
783,0.6910435497124076,0.8634496919917864,0-200 AUC 0.85
784,0.6907894736842105,0.8624229979466119,0-200 AUC 0.85
785,0.691358024691358,0.8624229979466119,0-200 AUC 0.85
786,0.6919275123558485,0.8624229979466119,0-200 AUC 0.85
787,0.6916735366859027,0.8613963039014374,0-200 AUC 0.85
788,0.6914191419141914,0.8603696098562629,0-200 AUC 0.85
789,0.6919900908340215,0.8603696098562629,0-200 AUC 0.85
790,0.6925619834710743,0.8603696098562629,0-200 AUC 0.85
791,0.6931348221670802,0.8603696098562629,0-200 AUC 0.85
792,0.6928807947019867,0.8593429158110883,0-200 AUC 0.85
793,0.6934548467274234,0.8593429158110883,0-200 AUC 0.85
794,0.6940298507462687,0.8593429158110883,0-200 AUC 0.85
795,0.6937759336099585,0.8583162217659137,0-200 AUC 0.85
796,0.6943521594684385,0.8583162217659137,0-200 AUC 0.85
797,0.6949293433083957,0.8583162217659137,0-200 AUC 0.85
798,0.6955074875207987,0.8583162217659137,0-200 AUC 0.85
799,0.6960865945045795,0.8583162217659137,0-200 AUC 0.85
800,0.6966666666666667,0.8583162217659137,0-200 AUC 0.85
