,precision,recall,normalization
452,0.6298449612403101,0.9928716904276986,MMAD AUC 0.95
453,0.6302521008403361,0.9928716904276986,MMAD AUC 0.95
454,0.630659767141009,0.9928716904276986,MMAD AUC 0.95
455,0.6310679611650486,0.9928716904276986,MMAD AUC 0.95
456,0.6314766839378239,0.9928716904276986,MMAD AUC 0.95
457,0.6318859364873622,0.9928716904276986,MMAD AUC 0.95
458,0.632295719844358,0.9928716904276986,MMAD AUC 0.95
459,0.6327060350421804,0.9928716904276986,MMAD AUC 0.95
460,0.6331168831168831,0.9928716904276986,MMAD AUC 0.95
461,0.6335282651072125,0.9928716904276986,MMAD AUC 0.95
462,0.6339401820546163,0.9928716904276986,MMAD AUC 0.95
463,0.6343526350032531,0.9928716904276986,MMAD AUC 0.95
464,0.634765625,0.9928716904276986,MMAD AUC 0.95
465,0.6351791530944625,0.9928716904276986,MMAD AUC 0.95
466,0.635593220338983,0.9928716904276986,MMAD AUC 0.95
467,0.6353555120678408,0.9918533604887984,MMAD AUC 0.95
468,0.6357702349869452,0.9918533604887984,MMAD AUC 0.95
469,0.6361854996734161,0.9918533604887984,MMAD AUC 0.95
470,0.6366013071895424,0.9918533604887984,MMAD AUC 0.95
471,0.6370176586003924,0.9918533604887984,MMAD AUC 0.95
472,0.637434554973822,0.9918533604887984,MMAD AUC 0.95
473,0.6378519973804846,0.9918533604887984,MMAD AUC 0.95
474,0.6382699868938401,0.9918533604887984,MMAD AUC 0.95
475,0.6386885245901639,0.9918533604887984,MMAD AUC 0.95
476,0.6391076115485564,0.9918533604887984,MMAD AUC 0.95
477,0.639527248850952,0.9918533604887984,MMAD AUC 0.95
478,0.6392904073587385,0.9908350305498982,MMAD AUC 0.95
479,0.6397107166337935,0.9908350305498982,MMAD AUC 0.95
480,0.6401315789473684,0.9908350305498982,MMAD AUC 0.95
481,0.6405529953917051,0.9908350305498982,MMAD AUC 0.95
482,0.6409749670619236,0.9908350305498982,MMAD AUC 0.95
483,0.6413974950560316,0.9908350305498982,MMAD AUC 0.95
484,0.6418205804749341,0.9908350305498982,MMAD AUC 0.95
485,0.6422442244224422,0.9908350305498982,MMAD AUC 0.95
486,0.642668428005284,0.9908350305498982,MMAD AUC 0.95
487,0.643093192333113,0.9908350305498982,MMAD AUC 0.95
488,0.6435185185185185,0.9908350305498982,MMAD AUC 0.95
489,0.6439444076770351,0.9908350305498982,MMAD AUC 0.95
490,0.6443708609271523,0.9908350305498982,MMAD AUC 0.95
491,0.6447978793903247,0.9908350305498982,MMAD AUC 0.95
492,0.6452254641909815,0.9908350305498982,MMAD AUC 0.95
493,0.6456536164565362,0.9908350305498982,MMAD AUC 0.95
494,0.6460823373173971,0.9908350305498982,MMAD AUC 0.95
495,0.6458471760797342,0.9898167006109979,MMAD AUC 0.95
496,0.6462765957446809,0.9898167006109979,MMAD AUC 0.95
497,0.6467065868263473,0.9898167006109979,MMAD AUC 0.95
498,0.6471371504660453,0.9898167006109979,MMAD AUC 0.95
499,0.6475682878081279,0.9898167006109979,MMAD AUC 0.95
500,0.648,0.9898167006109979,MMAD AUC 0.95
501,0.6484322881921281,0.9898167006109979,MMAD AUC 0.95
502,0.6488651535380507,0.9898167006109979,MMAD AUC 0.95
503,0.6492985971943888,0.9898167006109979,MMAD AUC 0.95
504,0.6497326203208557,0.9898167006109979,MMAD AUC 0.95
505,0.6501672240802676,0.9898167006109979,MMAD AUC 0.95
506,0.6506024096385542,0.9898167006109979,MMAD AUC 0.95
507,0.6503683858004019,0.9887983706720977,MMAD AUC 0.95
508,0.650804289544236,0.9887983706720977,MMAD AUC 0.95
509,0.6512407780013414,0.9887983706720977,MMAD AUC 0.95
510,0.6516778523489933,0.9887983706720977,MMAD AUC 0.95
511,0.6521155137676293,0.9887983706720977,MMAD AUC 0.95
512,0.6525537634408602,0.9887983706720977,MMAD AUC 0.95
513,0.6529926025554809,0.9887983706720977,MMAD AUC 0.95
514,0.6534320323014805,0.9887983706720977,MMAD AUC 0.95
515,0.6538720538720538,0.9887983706720977,MMAD AUC 0.95
516,0.6543126684636119,0.9887983706720977,MMAD AUC 0.95
517,0.6547538772757923,0.9887983706720977,MMAD AUC 0.95
518,0.655195681511471,0.9887983706720977,MMAD AUC 0.95
519,0.6556380823767725,0.9887983706720977,MMAD AUC 0.95
520,0.6560810810810811,0.9887983706720977,MMAD AUC 0.95
521,0.656524678837052,0.9887983706720977,MMAD AUC 0.95
522,0.6569688768606224,0.9887983706720977,MMAD AUC 0.95
523,0.6574136763710223,0.9887983706720977,MMAD AUC 0.95
524,0.657859078590786,0.9887983706720977,MMAD AUC 0.95
525,0.6583050847457627,0.9887983706720977,MMAD AUC 0.95
526,0.658751696065129,0.9887983706720977,MMAD AUC 0.95
527,0.6591989137813985,0.9887983706720977,MMAD AUC 0.95
528,0.6596467391304348,0.9887983706720977,MMAD AUC 0.95
529,0.6594153636981646,0.9877800407331976,MMAD AUC 0.95
530,0.6598639455782312,0.9877800407331976,MMAD AUC 0.95
531,0.6603131381892444,0.9877800407331976,MMAD AUC 0.95
532,0.6607629427792916,0.9877800407331976,MMAD AUC 0.95
533,0.6612133605998637,0.9877800407331976,MMAD AUC 0.95
534,0.6616643929058663,0.9877800407331976,MMAD AUC 0.95
535,0.6614334470989761,0.9867617107942973,MMAD AUC 0.95
536,0.6618852459016393,0.9867617107942973,MMAD AUC 0.95
537,0.6623376623376623,0.9867617107942973,MMAD AUC 0.95
538,0.6627906976744186,0.9867617107942973,MMAD AUC 0.95
539,0.6632443531827515,0.9867617107942973,MMAD AUC 0.95
540,0.6636986301369863,0.9867617107942973,MMAD AUC 0.95
541,0.6641535298149417,0.9867617107942973,MMAD AUC 0.95
542,0.6646090534979424,0.9867617107942973,MMAD AUC 0.95
543,0.6650652024708305,0.9867617107942973,MMAD AUC 0.95
544,0.665521978021978,0.9867617107942973,MMAD AUC 0.95
545,0.6659793814432989,0.9867617107942973,MMAD AUC 0.95
546,0.6664374140302614,0.9867617107942973,MMAD AUC 0.95
547,0.6668960770818995,0.9867617107942973,MMAD AUC 0.95
548,0.6673553719008265,0.9867617107942973,MMAD AUC 0.95
549,0.667815299793246,0.9867617107942973,MMAD AUC 0.95
550,0.6675862068965517,0.9857433808553971,MMAD AUC 0.95
551,0.6680469289164941,0.9857433808553971,MMAD AUC 0.95
552,0.6685082872928176,0.9857433808553971,MMAD AUC 0.95
553,0.6689702833448514,0.9857433808553971,MMAD AUC 0.95
554,0.669432918395574,0.9857433808553971,MMAD AUC 0.95
555,0.6698961937716263,0.9857433808553971,MMAD AUC 0.95
556,0.6703601108033241,0.9857433808553971,MMAD AUC 0.95
557,0.6708246708246708,0.9857433808553971,MMAD AUC 0.95
558,0.6712898751733704,0.9857433808553971,MMAD AUC 0.95
559,0.6717557251908397,0.9857433808553971,MMAD AUC 0.95
560,0.6722222222222223,0.9857433808553971,MMAD AUC 0.95
561,0.6726893676164003,0.9857433808553971,MMAD AUC 0.95
562,0.672461752433936,0.984725050916497,MMAD AUC 0.95
563,0.6729297146833682,0.984725050916497,MMAD AUC 0.95
564,0.6733983286908078,0.984725050916497,MMAD AUC 0.95
565,0.6738675958188153,0.984725050916497,MMAD AUC 0.95
566,0.6743375174337517,0.984725050916497,MMAD AUC 0.95
567,0.6748080949057921,0.984725050916497,MMAD AUC 0.95
568,0.6752793296089385,0.984725050916497,MMAD AUC 0.95
569,0.6757512229210343,0.984725050916497,MMAD AUC 0.95
570,0.6762237762237763,0.984725050916497,MMAD AUC 0.95
571,0.6766969909027292,0.984725050916497,MMAD AUC 0.95
572,0.677170868347339,0.984725050916497,MMAD AUC 0.95
573,0.677645409950946,0.984725050916497,MMAD AUC 0.95
574,0.6781206171107994,0.984725050916497,MMAD AUC 0.95
575,0.6785964912280702,0.984725050916497,MMAD AUC 0.95
576,0.6790730337078652,0.984725050916497,MMAD AUC 0.95
577,0.6788475052705552,0.9837067209775967,MMAD AUC 0.95
578,0.6786216596343179,0.9826883910386965,MMAD AUC 0.95
579,0.6790992258972555,0.9826883910386965,MMAD AUC 0.95
580,0.6795774647887324,0.9826883910386965,MMAD AUC 0.95
581,0.6800563777307963,0.9826883910386965,MMAD AUC 0.95
582,0.6805359661495064,0.9826883910386965,MMAD AUC 0.95
583,0.681016231474947,0.9826883910386965,MMAD AUC 0.95
584,0.6807909604519774,0.9816700610997964,MMAD AUC 0.95
585,0.6812720848056537,0.9816700610997964,MMAD AUC 0.95
586,0.6817538896746818,0.9816700610997964,MMAD AUC 0.95
587,0.6822363765038925,0.9816700610997964,MMAD AUC 0.95
588,0.6827195467422096,0.9816700610997964,MMAD AUC 0.95
589,0.6832034018426648,0.9816700610997964,MMAD AUC 0.95
590,0.6836879432624113,0.9816700610997964,MMAD AUC 0.95
591,0.6841731724627396,0.9816700610997964,MMAD AUC 0.95
592,0.6846590909090909,0.9816700610997964,MMAD AUC 0.95
593,0.6851457000710732,0.9816700610997964,MMAD AUC 0.95
594,0.6856330014224751,0.9816700610997964,MMAD AUC 0.95
595,0.6861209964412811,0.9816700610997964,MMAD AUC 0.95
596,0.6866096866096866,0.9816700610997964,MMAD AUC 0.95
597,0.6863863150392017,0.9806517311608961,MMAD AUC 0.95
598,0.6868758915834522,0.9806517311608961,MMAD AUC 0.95
599,0.6873661670235546,0.9806517311608961,MMAD AUC 0.95
600,0.6871428571428572,0.9796334012219959,MMAD AUC 0.95
601,0.6876340243030736,0.9796334012219959,MMAD AUC 0.95
602,0.6881258941344778,0.9796334012219959,MMAD AUC 0.95
603,0.6886184681460272,0.9796334012219959,MMAD AUC 0.95
604,0.6891117478510028,0.9796334012219959,MMAD AUC 0.95
605,0.6896057347670251,0.9796334012219959,MMAD AUC 0.95
606,0.6901004304160688,0.9796334012219959,MMAD AUC 0.95
607,0.6905958363244795,0.9796334012219959,MMAD AUC 0.95
608,0.6910919540229885,0.9796334012219959,MMAD AUC 0.95
609,0.6908698777857656,0.9786150712830958,MMAD AUC 0.95
610,0.6913669064748201,0.9786150712830958,MMAD AUC 0.95
611,0.6918646508279338,0.9786150712830958,MMAD AUC 0.95
612,0.6923631123919308,0.9786150712830958,MMAD AUC 0.95
613,0.6928622927180966,0.9786150712830958,MMAD AUC 0.95
614,0.6933621933621934,0.9786150712830958,MMAD AUC 0.95
615,0.6938628158844765,0.9786150712830958,MMAD AUC 0.95
616,0.694364161849711,0.9786150712830958,MMAD AUC 0.95
617,0.6948662328271873,0.9786150712830958,MMAD AUC 0.95
618,0.695369030390738,0.9786150712830958,MMAD AUC 0.95
619,0.6958725561187545,0.9786150712830958,MMAD AUC 0.95
620,0.696376811594203,0.9786150712830958,MMAD AUC 0.95
621,0.696881798404641,0.9786150712830958,MMAD AUC 0.95
622,0.6973875181422351,0.9786150712830958,MMAD AUC 0.95
623,0.6978939724037764,0.9786150712830958,MMAD AUC 0.95
624,0.6984011627906976,0.9786150712830958,MMAD AUC 0.95
625,0.6989090909090909,0.9786150712830958,MMAD AUC 0.95
626,0.6994177583697234,0.9786150712830958,MMAD AUC 0.95
627,0.6999271667880553,0.9786150712830958,MMAD AUC 0.95
628,0.7004373177842566,0.9786150712830958,MMAD AUC 0.95
629,0.700218818380744,0.9775967413441955,MMAD AUC 0.95
630,0.7007299270072993,0.9775967413441955,MMAD AUC 0.95
631,0.7012417823228634,0.9775967413441955,MMAD AUC 0.95
632,0.7017543859649122,0.9775967413441955,MMAD AUC 0.95
633,0.7022677395757132,0.9775967413441955,MMAD AUC 0.95
634,0.7027818448023426,0.9775967413441955,MMAD AUC 0.95
635,0.7032967032967034,0.9775967413441955,MMAD AUC 0.95
636,0.7038123167155426,0.9775967413441955,MMAD AUC 0.95
637,0.7043286867204696,0.9775967413441955,MMAD AUC 0.95
638,0.7048458149779736,0.9775967413441955,MMAD AUC 0.95
639,0.7053637031594416,0.9775967413441955,MMAD AUC 0.95
640,0.7058823529411765,0.9775967413441955,MMAD AUC 0.95
641,0.7064017660044151,0.9775967413441955,MMAD AUC 0.95
642,0.7069219440353461,0.9775967413441955,MMAD AUC 0.95
643,0.707442888725129,0.9775967413441955,MMAD AUC 0.95
644,0.7079646017699115,0.9775967413441955,MMAD AUC 0.95
645,0.7077490774907749,0.9765784114052953,MMAD AUC 0.95
646,0.707533234859675,0.9755600814663951,MMAD AUC 0.95
647,0.7073170731707317,0.9745417515274949,MMAD AUC 0.95
648,0.7078402366863905,0.9745417515274949,MMAD AUC 0.95
649,0.7083641746854182,0.9745417515274949,MMAD AUC 0.95
650,0.7081481481481482,0.9735234215885947,MMAD AUC 0.95
651,0.7086730911786508,0.9735234215885947,MMAD AUC 0.95
652,0.7084569732937686,0.9725050916496945,MMAD AUC 0.95
653,0.7089829250185598,0.9725050916496945,MMAD AUC 0.95
654,0.7095096582466568,0.9725050916496945,MMAD AUC 0.95
655,0.7100371747211895,0.9725050916496945,MMAD AUC 0.95
656,0.7105654761904762,0.9725050916496945,MMAD AUC 0.95
657,0.7110945644080418,0.9725050916496945,MMAD AUC 0.95
658,0.7116244411326379,0.9725050916496945,MMAD AUC 0.95
659,0.7121551081282624,0.9725050916496945,MMAD AUC 0.95
660,0.7126865671641791,0.9725050916496945,MMAD AUC 0.95
661,0.7132188200149365,0.9725050916496945,MMAD AUC 0.95
662,0.7137518684603886,0.9725050916496945,MMAD AUC 0.95
663,0.7142857142857143,0.9725050916496945,MMAD AUC 0.95
664,0.7148203592814372,0.9725050916496945,MMAD AUC 0.95
665,0.7153558052434457,0.9725050916496945,MMAD AUC 0.95
666,0.7158920539730135,0.9725050916496945,MMAD AUC 0.95
667,0.7156789197299325,0.9714867617107943,MMAD AUC 0.95
668,0.7162162162162162,0.9714867617107943,MMAD AUC 0.95
669,0.7167543200601052,0.9714867617107943,MMAD AUC 0.95
670,0.7172932330827068,0.9714867617107943,MMAD AUC 0.95
671,0.7178329571106095,0.9714867617107943,MMAD AUC 0.95
672,0.7183734939759037,0.9714867617107943,MMAD AUC 0.95
673,0.718914845516202,0.9714867617107943,MMAD AUC 0.95
674,0.7194570135746606,0.9714867617107943,MMAD AUC 0.95
675,0.72,0.9714867617107943,MMAD AUC 0.95
676,0.7205438066465257,0.9714867617107943,MMAD AUC 0.95
677,0.7210884353741497,0.9714867617107943,MMAD AUC 0.95
678,0.7216338880484114,0.9714867617107943,MMAD AUC 0.95
679,0.7214231642694928,0.9704684317718941,MMAD AUC 0.95
680,0.7219696969696969,0.9704684317718941,MMAD AUC 0.95
681,0.7217589082638363,0.9694501018329938,MMAD AUC 0.95
682,0.7215477996965098,0.9684317718940937,MMAD AUC 0.95
683,0.7220956719817767,0.9684317718940937,MMAD AUC 0.95
684,0.7226443768996961,0.9684317718940937,MMAD AUC 0.95
685,0.7231939163498099,0.9684317718940937,MMAD AUC 0.95
686,0.723744292237443,0.9684317718940937,MMAD AUC 0.95
687,0.7242955064737243,0.9684317718940937,MMAD AUC 0.95
688,0.7248475609756098,0.9684317718940937,MMAD AUC 0.95
689,0.7254004576659039,0.9684317718940937,MMAD AUC 0.95
690,0.7259541984732825,0.9684317718940937,MMAD AUC 0.95
691,0.7265087853323148,0.9684317718940937,MMAD AUC 0.95
692,0.7270642201834863,0.9684317718940937,MMAD AUC 0.95
693,0.7276205049732212,0.9684317718940937,MMAD AUC 0.95
694,0.7281776416539051,0.9684317718940937,MMAD AUC 0.95
695,0.728735632183908,0.9684317718940937,MMAD AUC 0.95
696,0.7292944785276073,0.9684317718940937,MMAD AUC 0.95
697,0.7298541826554106,0.9684317718940937,MMAD AUC 0.95
698,0.7304147465437788,0.9684317718940937,MMAD AUC 0.95
699,0.7309761721752498,0.9684317718940937,MMAD AUC 0.95
700,0.7315384615384616,0.9684317718940937,MMAD AUC 0.95
701,0.7321016166281755,0.9684317718940937,MMAD AUC 0.95
702,0.7326656394453005,0.9684317718940937,MMAD AUC 0.95
703,0.733230531996916,0.9684317718940937,MMAD AUC 0.95
704,0.7330246913580247,0.9674134419551935,MMAD AUC 0.95
705,0.7335907335907336,0.9674134419551935,MMAD AUC 0.95
706,0.7341576506955177,0.9674134419551935,MMAD AUC 0.95
707,0.7347254447022429,0.9674134419551935,MMAD AUC 0.95
708,0.7345201238390093,0.9663951120162932,MMAD AUC 0.95
709,0.7343144848954299,0.9653767820773931,MMAD AUC 0.95
710,0.7348837209302326,0.9653767820773931,MMAD AUC 0.95
711,0.7354538401861909,0.9653767820773931,MMAD AUC 0.95
712,0.735248447204969,0.9643584521384929,MMAD AUC 0.95
713,0.7358197358197358,0.9643584521384929,MMAD AUC 0.95
714,0.7363919129082426,0.9643584521384929,MMAD AUC 0.95
715,0.7369649805447471,0.9643584521384929,MMAD AUC 0.95
716,0.7375389408099688,0.9643584521384929,MMAD AUC 0.95
717,0.7381137957911146,0.9643584521384929,MMAD AUC 0.95
718,0.7386895475819033,0.9643584521384929,MMAD AUC 0.95
719,0.7392661982825918,0.9643584521384929,MMAD AUC 0.95
720,0.73984375,0.9643584521384929,MMAD AUC 0.95
721,0.7404222048475372,0.9643584521384929,MMAD AUC 0.95
722,0.741001564945227,0.9643584521384929,MMAD AUC 0.95
723,0.7415818324197337,0.9643584521384929,MMAD AUC 0.95
724,0.7413793103448276,0.9633401221995926,MMAD AUC 0.95
725,0.7419607843137255,0.9633401221995926,MMAD AUC 0.95
726,0.7425431711145997,0.9633401221995926,MMAD AUC 0.95
727,0.7431264728986646,0.9633401221995926,MMAD AUC 0.95
728,0.7429245283018868,0.9623217922606925,MMAD AUC 0.95
729,0.7435090479937058,0.9623217922606925,MMAD AUC 0.95
730,0.7440944881889764,0.9623217922606925,MMAD AUC 0.95
731,0.7446808510638298,0.9623217922606925,MMAD AUC 0.95
732,0.7452681388012619,0.9623217922606925,MMAD AUC 0.95
733,0.745067087608524,0.9613034623217923,MMAD AUC 0.95
734,0.7448657187993681,0.960285132382892,MMAD AUC 0.95
735,0.7454545454545455,0.960285132382892,MMAD AUC 0.95
736,0.7460443037974683,0.960285132382892,MMAD AUC 0.95
737,0.7466349960411718,0.960285132382892,MMAD AUC 0.95
738,0.7472266244057052,0.960285132382892,MMAD AUC 0.95
739,0.7478191911181602,0.960285132382892,MMAD AUC 0.95
740,0.7484126984126984,0.960285132382892,MMAD AUC 0.95
741,0.7490071485305798,0.960285132382892,MMAD AUC 0.95
742,0.7496025437201908,0.960285132382892,MMAD AUC 0.95
743,0.7501988862370724,0.960285132382892,MMAD AUC 0.95
744,0.75,0.9592668024439919,MMAD AUC 0.95
745,0.750597609561753,0.9592668024439919,MMAD AUC 0.95
746,0.7511961722488039,0.9592668024439919,MMAD AUC 0.95
747,0.7517956903431764,0.9592668024439919,MMAD AUC 0.95
748,0.7523961661341853,0.9592668024439919,MMAD AUC 0.95
749,0.7529976019184652,0.9592668024439919,MMAD AUC 0.95
750,0.7536,0.9592668024439919,MMAD AUC 0.95
751,0.7542033626901521,0.9592668024439919,MMAD AUC 0.95
752,0.7548076923076923,0.9592668024439919,MMAD AUC 0.95
753,0.7554129911788292,0.9592668024439919,MMAD AUC 0.95
754,0.7560192616372392,0.9592668024439919,MMAD AUC 0.95
755,0.7566265060240964,0.9592668024439919,MMAD AUC 0.95
756,0.7564308681672026,0.9582484725050916,MMAD AUC 0.95
757,0.7570394207562349,0.9582484725050916,MMAD AUC 0.95
758,0.7568438003220612,0.9572301425661914,MMAD AUC 0.95
759,0.7566478646253022,0.9562118126272913,MMAD AUC 0.95
760,0.7564516129032258,0.955193482688391,MMAD AUC 0.95
761,0.7570621468926554,0.955193482688391,MMAD AUC 0.95
762,0.7576736672051696,0.955193482688391,MMAD AUC 0.95
763,0.7582861762328214,0.955193482688391,MMAD AUC 0.95
764,0.7588996763754046,0.955193482688391,MMAD AUC 0.95
765,0.7595141700404858,0.955193482688391,MMAD AUC 0.95
766,0.7601296596434359,0.955193482688391,MMAD AUC 0.95
767,0.7607461476074615,0.955193482688391,MMAD AUC 0.95
768,0.7613636363636364,0.955193482688391,MMAD AUC 0.95
769,0.7619821283509342,0.955193482688391,MMAD AUC 0.95
770,0.7617886178861789,0.9541751527494908,MMAD AUC 0.95
771,0.7624084621643613,0.9541751527494908,MMAD AUC 0.95
772,0.7630293159609121,0.9541751527494908,MMAD AUC 0.95
773,0.7628361858190709,0.9531568228105907,MMAD AUC 0.95
774,0.763458401305057,0.9531568228105907,MMAD AUC 0.95
775,0.7640816326530612,0.9531568228105907,MMAD AUC 0.95
776,0.7647058823529411,0.9531568228105907,MMAD AUC 0.95
777,0.7653311529026983,0.9531568228105907,MMAD AUC 0.95
778,0.7659574468085106,0.9531568228105907,MMAD AUC 0.95
779,0.7665847665847666,0.9531568228105907,MMAD AUC 0.95
780,0.7663934426229508,0.9521384928716904,MMAD AUC 0.95
781,0.7670221493027072,0.9521384928716904,MMAD AUC 0.95
782,0.7676518883415435,0.9521384928716904,MMAD AUC 0.95
783,0.7682826622843056,0.9521384928716904,MMAD AUC 0.95
784,0.7689144736842105,0.9521384928716904,MMAD AUC 0.95
785,0.7695473251028807,0.9521384928716904,MMAD AUC 0.95
786,0.770181219110379,0.9521384928716904,MMAD AUC 0.95
787,0.7708161582852432,0.9521384928716904,MMAD AUC 0.95
788,0.7714521452145214,0.9521384928716904,MMAD AUC 0.95
789,0.7720891824938068,0.9521384928716904,MMAD AUC 0.95
790,0.7727272727272727,0.9521384928716904,MMAD AUC 0.95
791,0.7733664185277088,0.9521384928716904,MMAD AUC 0.95
792,0.7740066225165563,0.9521384928716904,MMAD AUC 0.95
793,0.7746478873239436,0.9521384928716904,MMAD AUC 0.95
794,0.7744610281923715,0.9511201629327902,MMAD AUC 0.95
795,0.775103734439834,0.9511201629327902,MMAD AUC 0.95
796,0.7757475083056479,0.9511201629327902,MMAD AUC 0.95
797,0.7763923524522028,0.9511201629327902,MMAD AUC 0.95
798,0.7770382695507487,0.9511201629327902,MMAD AUC 0.95
799,0.7776852622814321,0.9511201629327902,MMAD AUC 0.95
800,0.7775,0.9501018329938901,MMAD AUC 0.95
801,0.7781484570475397,0.9501018329938901,MMAD AUC 0.95
802,0.7787979966611018,0.9501018329938901,MMAD AUC 0.95
803,0.7786131996658312,0.9490835030549898,MMAD AUC 0.95
804,0.7792642140468228,0.9490835030549898,MMAD AUC 0.95
805,0.7790794979079498,0.9480651731160896,MMAD AUC 0.95
806,0.7797319932998324,0.9480651731160896,MMAD AUC 0.95
807,0.779547359597653,0.9470468431771895,MMAD AUC 0.95
808,0.7802013422818792,0.9470468431771895,MMAD AUC 0.95
809,0.7808564231738035,0.9470468431771895,MMAD AUC 0.95
810,0.7815126050420168,0.9470468431771895,MMAD AUC 0.95
811,0.7821698906644239,0.9470468431771895,MMAD AUC 0.95
812,0.781986531986532,0.9460285132382892,MMAD AUC 0.95
813,0.7826453243470936,0.9460285132382892,MMAD AUC 0.95
814,0.7824620573355818,0.945010183299389,MMAD AUC 0.95
815,0.7831223628691983,0.945010183299389,MMAD AUC 0.95
816,0.7837837837837838,0.945010183299389,MMAD AUC 0.95
817,0.7844463229078613,0.945010183299389,MMAD AUC 0.95
818,0.7842639593908629,0.9439918533604889,MMAD AUC 0.95
819,0.7849280270956817,0.9439918533604889,MMAD AUC 0.95
820,0.7847457627118644,0.9429735234215886,MMAD AUC 0.95
821,0.7854113655640373,0.9429735234215886,MMAD AUC 0.95
822,0.7860780984719864,0.9429735234215886,MMAD AUC 0.95
823,0.7867459643160578,0.9429735234215886,MMAD AUC 0.95
824,0.7874149659863946,0.9429735234215886,MMAD AUC 0.95
825,0.7880851063829787,0.9429735234215886,MMAD AUC 0.95
826,0.7887563884156729,0.9429735234215886,MMAD AUC 0.95
827,0.7894288150042625,0.9429735234215886,MMAD AUC 0.95
828,0.7892491467576792,0.9419551934826884,MMAD AUC 0.95
829,0.7890691716481639,0.9409368635437881,MMAD AUC 0.95
830,0.7897435897435897,0.9409368635437881,MMAD AUC 0.95
831,0.7904191616766467,0.9409368635437881,MMAD AUC 0.95
